# n=12037 rate=48000 hop=128 item_len=32.0996875 playrate=1 nchan=1
level_db	sib_ratio	voice_ratio	crest	zcr
-24.46	0.0053	0.8626	1.93	1125
-32.79	0.0024	1.2541	1.64	750
-26.30	0.0010	0.6678	2.36	375
-28.54	0.0126	1.3085	2.47	1875
-33.16	0.0011	0.9804	1.75	0
-24.78	0.0049	0.8573	1.97	1500
-30.91	0.0036	1.0873	2.23	750
-29.81	0.0007	0.5505	2.82	375
-25.36	0.0066	1.0629	2.12	1875
-33.02	0.0027	0.9231	1.83	0
-25.22	0.0050	0.9224	2.08	1125
-29.89	0.0063	0.7962	2.22	1125
-34.28	0.0022	0.8833	2.52	375
-24.44	0.0059	0.9164	1.92	1125
-33.59	0.0026	1.0512	1.72	0
-25.40	0.0024	0.7975	2.14	375
-30.22	0.0156	1.1901	2.28	1125
-34.16	0.0026	1.0388	1.86	375
-24.51	0.0057	0.8445	1.96	1125
-32.23	0.0034	1.2165	2.46	0
-27.23	0.0003	0.5309	2.62	375
-27.36	0.0112	1.2937	2.64	1125
-33.66	0.0025	0.9524	1.65	0
-24.98	0.0055	0.8589	2.01	1500
-30.76	0.0062	0.9868	2.23	0
-32.35	0.0014	0.6433	2.51	375
-24.95	0.0071	0.9544	2.01	1125
-33.49	0.0035	0.9638	1.81	750
-25.34	0.0052	0.8943	2.10	750
-30.44	0.0108	0.8099	2.44	1500
-34.68	0.0021	1.0580	1.84	375
-24.43	0.0069	0.8544	1.92	1125
-33.51	0.0043	1.1929	1.79	750
-26.36	0.0017	0.7161	2.39	375
-28.65	0.0152	1.1547	2.58	1875
-33.53	0.0036	0.9227	1.75	750
-24.85	0.0071	0.8315	2.05	1500
-31.47	0.0045	1.0391	2.16	750
-29.67	0.0009	0.5234	2.92	375
-25.94	0.0098	1.0425	2.29	1875
-33.05	0.0036	0.8871	1.79	750
-25.32	0.0069	0.8874	2.14	1500
-29.86	0.0071	0.7547	2.42	750
-34.16	0.0024	0.8132	2.90	375
-24.43	0.0069	0.9170	1.96	1125
-32.86	0.0054	0.8972	1.76	750
-25.03	0.0042	0.8131	2.15	1125
-30.14	0.0151	0.9932	2.60	1875
-33.62	0.0041	1.0912	2.04	1875
-24.20	0.0066	0.8398	1.94	1125
-32.11	0.0054	1.1071	1.85	750
-26.32	0.0005	0.5248	2.56	1125
-27.46	0.0153	1.3458	2.83	1875
-32.59	0.0044	0.9030	1.96	1500
-24.54	0.0061	0.8229	2.08	1500
-30.20	0.0073	0.9974	2.54	750
-32.16	0.0029	0.5713	2.79	1875
-24.46	0.0071	0.9636	2.09	1125
-32.37	0.0081	0.8254	1.97	2250
-24.85	0.0054	0.8824	2.20	750
-29.79	0.0085	0.7690	2.50	2250
-33.96	0.0067	1.0268	2.22	1875
-24.13	0.0061	0.8809	2.03	1125
-32.52	0.0078	0.9685	2.04	2250
-25.74	0.0030	0.7849	2.46	1125
-28.87	0.0152	1.0363	2.51	2625
-32.53	0.0057	0.9273	2.11	1500
-24.46	0.0063	0.8475	2.14	750
-31.59	0.0054	1.0815	1.86	1500
-27.58	0.0006	0.5306	2.77	1125
-27.12	0.0130	1.2156	2.84	2625
-32.19	0.0046	0.8751	1.96	0
-24.79	0.0066	0.8273	2.21	750
-30.88	0.0057	1.0553	2.13	1500
-30.63	0.0013	0.5599	2.76	375
-25.18	0.0080	1.0213	2.29	1125
-32.29	0.0057	0.8721	1.91	750
-24.99	0.0060	0.8863	2.27	750
-30.32	0.0087	0.7991	2.41	1500
-33.73	0.0035	0.8389	2.20	1125
-24.62	0.0060	0.9325	2.09	750
-32.47	0.0078	0.8391	1.84	1875
-25.23	0.0042	0.8564	2.23	375
-30.64	0.0122	0.9418	2.50	1875
-34.02	0.0039	1.0896	2.08	375
-24.44	0.0063	0.8733	2.03	375
-32.24	0.0078	0.9184	1.79	1500
-25.88	0.0021	0.7379	2.39	1125
-29.11	0.0162	1.1362	2.40	1875
-32.62	0.0041	1.0382	2.16	1125
-24.46	0.0066	0.8495	2.03	375
-31.24	0.0053	1.0391	1.90	1500
-26.12	0.0008	0.5735	2.40	1125
-28.90	0.0161	1.4989	2.44	1875
-31.58	0.0040	0.9498	2.18	1125
-24.83	0.0060	0.8378	2.00	1125
-30.79	0.0051	1.0718	2.00	1500
-27.42	0.0006	0.5303	2.67	1875
-27.81	0.0131	1.3097	2.83	2625
-31.43	0.0056	0.8732	2.10	1500
-25.03	0.0063	0.8126	2.09	1500
-30.37	0.0055	1.0705	1.89	1500
-29.98	0.0020	0.5674	2.61	1875
-26.32	0.0076	1.0801	2.35	1500
-31.85	0.0058	0.8840	2.25	1875
-26.46	0.0039	0.9301	2.17	2250
-29.63	0.0040	0.7823	2.06	1500
-34.87	0.0037	1.2552	2.64	1125
-26.67	0.0012	0.9147	1.62	375
-33.92	0.0018	1.3000	2.23	750
-35.71	0.0010	0.5205	2.63	1125
-30.92	0.0002	1.0866	1.55	375
-41.09	0.0011	1.6630	2.71	375
-43.98	0.0015	0.8697	1.57	0
-46.60	0.0007	1.0424	1.60	375
-44.84	0.0002	1.0937	1.44	0
-52.40	0.0019	1.0870	1.82	750
-61.90	0.0071	0.6750	2.73	1875
-54.96	0.0012	1.0354	1.64	0
-63.19	0.0120	1.0772	1.67	1500
-59.12	0.0028	0.9253	1.80	750
-63.41	0.0089	1.0771	1.79	1125
-65.99	0.0111	1.0383	2.17	3750
-75.05	0.1174	0.6280	2.57	4125
-64.30	0.0049	0.9609	1.61	375
-73.09	0.0264	1.1958	1.78	2625
-69.04	0.0038	0.9884	1.56	375
-69.66	0.0026	0.9553	2.17	1875
-74.10	0.0042	0.9672	1.92	1500
-73.84	0.0021	0.9968	1.48	750
-78.43	0.0076	0.9350	1.91	1500
-73.11	0.0020	0.7868	1.85	1125
-70.50	0.0009	0.9781	1.61	750
-73.92	0.0019	1.0084	1.60	375
-70.51	0.0008	0.9610	1.50	375
-82.23	0.0121	2.0686	2.96	750
-76.89	0.0036	0.8267	1.77	1125
-79.75	0.0058	1.1116	2.22	750
-75.80	0.0028	0.9682	2.09	2250
-75.34	0.0020	0.8602	1.82	1875
-80.18	0.0065	1.0117	1.92	1125
-81.64	0.0055	0.9424	2.92	1875
-69.85	0.0720	0.4857	2.98	750
-43.37	0.1336	0.0866	2.77	3750
-47.40	0.1751	0.1326	2.42	7125
-40.31	0.2830	0.1061	3.95	5250
-44.58	0.1247	0.3802	2.66	7125
-46.58	0.1359	0.5903	3.05	7500
-50.85	0.3108	0.4359	2.35	9375
-47.04	0.1596	0.4158	2.49	9375
-51.19	0.4606	0.0915	3.83	13500
-51.58	0.3638	0.1420	2.43	10875
-50.15	0.4076	0.0300	2.98	9000
-50.33	0.3273	0.0844	2.53	9000
-49.88	0.4065	0.0789	2.38	9375
-48.44	0.3884	0.0346	3.05	10125
-48.53	0.3599	0.0573	2.62	10500
-48.95	0.4187	0.0358	2.53	11625
-49.02	0.3868	0.0823	2.15	9375
-47.69	0.2777	0.0909	2.45	9000
-50.72	0.3597	0.1932	3.24	11625
-49.83	0.2949	0.0651	2.59	10125
-51.01	0.2578	0.1212	2.91	7125
-52.67	0.3736	0.1001	3.11	10875
-56.02	0.2934	0.1782	2.87	10125
-54.66	0.2089	0.2162	2.80	6375
-58.53	0.2526	0.4116	2.43	7125
-56.04	0.1808	0.1617	2.14	8250
-58.12	0.1460	0.4762	3.44	6000
-56.97	0.1215	0.5121	2.29	5250
-60.86	0.0862	0.5583	2.66	4125
-54.01	0.0178	0.9164	1.75	1875
-46.11	0.0022	0.9619	1.44	0
-39.26	0.0010	0.7825	1.74	375
-33.49	0.0004	0.9534	1.40	375
-34.31	0.0002	0.8746	1.75	375
-31.53	0.0015	1.0178	1.53	1125
-34.89	0.0005	1.0770	1.60	375
-30.64	0.0012	0.9981	1.66	375
-34.88	0.0005	1.0492	1.43	375
-30.88	0.0009	0.9368	1.83	375
-34.13	0.0009	1.0330	1.56	0
-31.12	0.0005	0.8052	1.95	375
-34.25	0.0025	1.1488	1.68	375
-34.92	0.0006	0.9362	2.11	375
-31.73	0.0024	1.0660	2.08	1875
-34.76	0.0005	0.9666	1.75	375
-30.95	0.0015	0.9698	1.84	750
-34.90	0.0007	0.9485	1.76	375
-31.13	0.0028	0.8946	1.84	750
-34.88	0.0014	1.0868	1.72	750
-31.53	0.0007	0.7271	1.95	375
-34.85	0.0044	1.2671	2.03	1125
-35.19	0.0006	0.9022	1.88	375
-31.90	0.0016	1.0183	2.11	1125
-35.00	0.0007	0.9630	1.68	375
-31.01	0.0012	0.9486	1.95	750
-34.99	0.0009	0.9119	1.62	375
-31.18	0.0012	0.9239	1.98	750
-35.38	0.0018	0.9088	1.61	750
-33.67	0.0004	0.7763	2.04	375
-32.32	0.0020	1.0077	2.30	1125
-35.70	0.0006	1.0239	1.51	375
-31.01	0.0014	0.9456	2.10	750
-34.73	0.0005	0.9635	1.41	375
-30.60	0.0013	0.8652	1.96	750
-35.23	0.0013	1.0342	1.42	750
-31.90	0.0003	0.7056	2.27	375
-33.44	0.0022	1.1940	2.67	1125
-35.78	0.0005	0.9733	1.60	375
-30.68	0.0012	0.9268	1.99	1125
-35.02	0.0005	1.0368	1.46	375
-30.37	0.0010	0.9049	1.93	750
-35.03	0.0007	0.9169	1.48	375
-30.63	0.0006	0.8726	2.00	375
-34.54	0.0018	0.9985	1.86	1125
-33.96	0.0003	0.7828	1.96	375
-30.73	0.0013	0.9277	2.01	1125
-35.74	0.0007	1.1370	1.47	375
-30.21	0.0011	0.9104	1.93	750
-34.57	0.0007	0.9290	1.69	375
-30.08	0.0008	0.8240	1.88	750
-35.06	0.0013	1.0191	1.75	750
-31.54	0.0002	0.7577	2.12	375
-32.07	0.0018	1.1157	2.43	1125
-34.83	0.0004	0.8530	1.50	375
-30.09	0.0010	0.9091	1.92	1125
-34.48	0.0005	1.0168	1.70	375
-29.43	0.0010	0.8859	1.80	750
-34.12	0.0006	0.9058	1.78	375
-29.81	0.0008	0.9133	1.88	750
-33.08	0.0014	0.8187	2.18	750
-32.11	0.0002	0.7407	2.08	375
-29.89	0.0011	0.9540	1.95	1125
-34.71	0.0004	0.9356	1.65	375
-29.18	0.0012	0.9242	1.85	1125
-33.39	0.0005	0.9231	1.77	0
-28.63	0.0009	0.8618	1.78	1125
-33.37	0.0006	0.8676	1.82	375
-29.47	0.0005	0.8086	1.97	375
-32.32	0.0019	1.0680	2.24	1125
-32.63	0.0004	0.7836	1.75	375
-28.48	0.0012	0.8237	1.85	1125
-34.75	0.0004	1.1855	1.82	375
-28.36	0.0010	0.8718	1.77	750
-33.09	0.0005	0.9346	1.86	375
-28.23	0.0009	0.7845	1.78	750
-32.95	0.0009	0.9774	1.92	750
-29.32	0.0003	0.7329	2.05	375
-31.03	0.0019	1.1605	2.11	1125
-32.88	0.0003	0.7700	1.62	375
-28.18	0.0009	0.8321	1.78	1125
-34.06	0.0005	1.2117	2.22	375
-27.89	0.0011	0.8437	1.79	750
-32.95	0.0006	0.9522	1.96	375
-28.06	0.0008	0.7464	1.82	750
-32.91	0.0013	1.1130	1.96	750
-29.90	0.0003	0.7113	2.20	375
-30.11	0.0017	1.0990	2.25	1125
-33.33	0.0004	0.7634	1.55	375
-28.21	0.0011	0.8609	1.83	1125
-33.40	0.0006	1.0637	2.04	375
-27.70	0.0011	0.8319	1.80	750
-32.71	0.0007	0.9609	1.95	375
-27.88	0.0008	0.7479	1.86	750
-32.48	0.0014	1.0532	2.25	750
-29.76	0.0007	0.7257	2.26	375
-29.46	0.0017	1.0581	2.23	1125
-33.01	0.0005	0.7434	1.58	1125
-27.79	0.0013	0.8726	1.85	1125
-32.69	0.0007	1.0046	1.99	750
-27.39	0.0013	0.8333	1.77	1125
-32.22	0.0008	0.9428	1.94	1125
-27.81	0.0009	0.7884	1.93	750
-31.53	0.0019	0.9370	2.55	1500
-30.01	0.0004	0.7126	2.25	375
-28.13	0.0017	0.9762	2.04	1125
-33.63	0.0008	0.7838	1.69	1125
-27.20	0.0014	0.8791	1.87	1125
-32.01	0.0007	0.9083	2.05	750
-27.04	0.0014	0.8352	1.84	1125
-31.68	0.0011	0.8608	1.92	1125
-28.18	0.0012	0.9005	2.05	750
-30.44	0.0020	0.8057	2.35	1500
-31.29	0.0005	0.7193	2.08	375
-27.21	0.0017	0.8469	1.91	1125
-34.28	0.0009	1.1382	2.12	1125
-27.06	0.0017	0.8482	1.83	750
-31.99	0.0011	0.9024	2.04	1125
-27.10	0.0014	0.7750	1.87	750
-32.16	0.0016	0.8984	2.06	1500
-28.73	0.0002	0.7007	2.22	375
-29.66	0.0037	1.1588	2.30	1500
-33.32	0.0007	0.7276	1.86	750
-27.41	0.0021	0.8707	1.88	1125
-32.70	0.0010	0.9523	2.11	0
-27.21	0.0020	0.8494	1.81	1125
-32.52	0.0016	0.8315	2.03	375
-28.39	0.0013	0.8934	2.05	750
-30.95	0.0036	0.8643	2.38	750
-32.72	0.0005	0.6938	2.14	375
-27.50	0.0022	0.8313	1.85	1125
-34.74	0.0013	1.3833	2.25	375
-27.49	0.0018	0.8558	1.90	750
-32.53	0.0012	0.9012	2.01	375
-28.13	0.0014	0.8391	1.98	750
-32.44	0.0034	0.9593	2.58	750
-31.57	0.0003	0.6282	2.35	375
-28.15	0.0030	0.9161	1.98	1125
-35.01	0.0014	1.2371	2.29	1875
-27.65	0.0025	0.8670	1.88	750
-32.69	0.0017	0.9151	1.95	1125
-27.81	0.0023	0.7862	1.91	750
-34.14	0.0037	1.1616	2.31	1500
-29.98	0.0005	0.6434	2.23	375
-29.45	0.0040	1.0634	2.39	1125
-35.72	0.0015	0.9636	2.29	1125
-27.94	0.0034	0.8796	1.97	1875
-32.92	0.0016	0.8889	1.95	750
-27.98	0.0032	0.8558	1.96	750
-33.68	0.0034	0.7907	2.10	1500
-28.61	0.0004	0.6851	2.18	375
-31.66	0.0077	1.3454	2.65	2625
-34.98	0.0011	0.7764	2.03	375
-28.06	0.0027	0.9186	2.06	2625
-33.37	0.0012	0.9503	1.81	750
-27.83	0.0022	0.8999	2.02	750
-33.59	0.0018	0.7752	1.77	750
-28.30	0.0010	0.8046	2.14	375
-33.57	0.0060	1.2807	2.01	1125
-34.55	0.0011	0.7206	2.46	375
-28.26	0.0022	0.9552	2.12	1125
-34.41	0.0006	1.0859	1.62	0
-28.36	0.0016	0.9183	2.08	750
-34.20	0.0014	0.9031	1.54	750
-28.64	0.0008	0.9312	2.12	750
-35.44	0.0036	0.9649	1.68	750
-34.57	0.0003	0.6758	2.49	375
-30.20	0.0015	1.0552	2.32	375
-36.31	0.0005	1.0948	1.58	0
-31.06	0.0008	0.9395	2.24	750
-35.48	0.0004	0.9846	1.33	0
-31.39	0.0004	0.8607	2.18	375
-35.40	0.0006	1.1711	1.32	375
-36.89	0.0002	0.9480	1.98	375
-30.75	0.0004	0.9790	1.84	375
-35.27	0.0003	1.1712	1.49	0
-31.05	0.0003	0.9870	1.82	750
-33.85	0.0002	0.9471	1.28	0
-32.08	0.0002	0.7704	1.97	375
-32.89	0.0005	1.2422	1.66	375
-36.75	0.0002	0.9982	1.66	375
-30.29	0.0003	0.9545	1.71	375
-35.00	0.0003	1.2112	1.56	0
-30.83	0.0003	0.9875	1.83	750
-33.25	0.0003	0.9535	1.35	0
-31.49	0.0003	0.8095	1.99	375
-32.60	0.0004	1.2100	1.69	375
-35.93	0.0002	0.8831	1.99	375
-30.06	0.0003	0.9859	1.71	375
-34.88	0.0002	1.2005	1.48	375
-30.54	0.0004	0.9796	1.83	375
-32.80	0.0002	0.9709	1.30	0
-30.79	0.0003	0.8891	1.88	375
-33.05	0.0003	1.1323	1.34	375
-34.24	0.0002	0.7747	2.27	375
-30.46	0.0004	1.0641	1.79	375
-35.71	0.0003	1.1730	1.52	375
-30.45	0.0003	0.9472	1.75	375
-33.37	0.0002	1.0837	1.35	0
-30.70	0.0003	0.9620	1.80	375
-33.33	0.0003	0.9937	1.37	375
-31.98	0.0002	0.7153	2.12	375
-31.96	0.0005	1.2696	1.64	375
-35.86	0.0003	0.9699	1.52	375
-30.21	0.0004	0.9570	1.71	375
-34.54	0.0002	1.1949	1.47	375
-30.79	0.0004	0.9872	1.81	375
-33.08	0.0002	0.9470	1.32	0
-31.39	0.0003	0.8457	1.92	375
-32.97	0.0005	1.1834	1.72	375
-35.27	0.0003	0.8480	2.04	375
-30.27	0.0003	1.0073	1.71	375
-35.46	0.0002	1.2072	1.56	375
-30.51	0.0003	0.9646	1.76	375
-33.03	0.0001	1.0211	1.31	0
-30.81	0.0002	0.9290	1.78	375
-33.43	0.0003	1.0747	1.39	375
-33.36	0.0001	0.7003	2.31	375
-31.22	0.0003	1.1595	1.85	375
-36.22	0.0001	1.1051	1.33	375
-30.53	0.0003	0.9403	1.68	375
-33.90	0.0001	1.1399	1.44	0
-31.05	0.0004	0.9834	1.78	375
-33.74	0.0002	0.9505	1.31	375
-31.85	0.0004	0.7536	2.04	375
-32.84	0.0004	1.3065	1.80	375
-37.01	0.0002	0.9906	1.46	375
-30.83	0.0004	0.9543	1.72	375
-34.95	0.0002	1.1746	1.38	0
-31.32	0.0003	0.9897	1.79	750
-33.94	0.0002	0.9413	1.31	0
-32.44	0.0003	0.7454	2.03	375
-33.13	0.0005	1.2832	1.87	375
-36.70	0.0008	0.9750	1.53	375
-30.76	0.0004	0.9574	1.63	375
-35.19	0.0001	1.2011	1.45	375
-31.42	0.0004	0.9901	1.71	375
-33.95	0.0002	0.9436	1.40	0
-32.49	0.0002	0.7576	1.90	375
-33.20	0.0005	1.2753	1.85	375
-37.05	0.0001	0.9601	1.52	375
-30.93	0.0003	0.9494	1.55	375
-35.46	0.0002	1.2314	1.54	0
-31.76	0.0004	0.9832	1.67	375
-33.80	0.0002	0.9647	1.43	375
-34.29	0.0002	0.6943	2.17	375
-32.07	0.0002	1.1574	1.70	375
-37.74	0.0002	1.1499	1.50	375
-31.92	0.0003	0.9641	1.57	375
-34.12	0.0001	1.0470	1.39	0
-33.16	0.0003	0.8073	1.75	375
-33.82	0.0003	1.1818	1.50	375
-38.75	0.0002	1.0610	1.52	375
-32.56	0.0004	0.9606	1.53	375
-34.79	0.0001	1.0841	1.44	0
-34.54	0.0004	0.7786	1.78	375
-33.74	0.0003	1.1267	1.50	375
-39.65	0.0004	1.2303	1.58	375
-33.29	0.0003	0.9899	1.48	0
-34.31	0.0001	0.9952	1.46	375
-42.38	0.0008	0.9245	1.93	375
-33.30	0.0005	0.9624	1.51	375
-34.23	0.0003	1.0690	1.56	0
-41.85	0.0018	0.6839	2.19	375
-33.68	0.0004	0.9450	1.43	375
-35.24	0.0002	1.1439	1.68	0
-43.63	0.0034	0.7067	2.29	375
-35.14	0.0006	1.0050	1.43	375
-35.53	0.0001	1.0368	1.61	750
-45.34	0.0026	0.8894	1.60	375
-35.44	0.0013	0.9439	1.48	0
-36.33	0.0006	1.0582	1.60	375
-43.56	0.0027	0.9199	1.68	2250
-38.11	0.0013	0.7824	1.89	375
-34.61	0.0020	0.9533	1.38	375
-39.97	0.0017	1.4432	2.44	750
-40.14	0.0014	0.9428	1.47	375
-34.00	0.0015	1.0186	1.43	1125
-35.23	0.0006	0.9876	1.71	375
-38.02	0.0005	0.9523	1.49	375
-34.36	0.0003	0.7934	1.70	375
-32.28	0.0007	1.0924	1.41	375
-39.66	0.0012	0.8961	1.96	750
-37.08	0.0004	0.9849	1.62	375
-30.77	0.0005	0.9124	1.44	375
-34.65	0.0004	1.2702	2.02	750
-37.15	0.0006	1.0081	1.49	0
-30.91	0.0009	0.9775	1.46	375
-33.20	0.0013	0.9807	1.86	750
-38.41	0.0009	0.8453	1.55	375
-31.33	0.0001	0.8455	1.52	375
-32.58	0.0025	1.1880	1.81	750
-40.12	0.0009	0.9937	1.59	375
-32.95	0.0001	0.7528	1.82	375
-31.46	0.0015	1.1521	1.64	1875
-40.95	0.0018	0.8558	2.05	750
-33.83	0.0003	0.7228	1.95	375
-31.82	0.0012	1.1411	1.66	1500
-41.55	0.0016	0.8698	1.78	2625
-33.44	0.0002	0.7414	1.85	375
-33.03	0.0015	1.2087	1.91	1500
-40.12	0.0010	0.7816	1.52	375
-32.17	0.0001	0.7875	1.71	375
-34.75	0.0017	1.3335	2.47	375
-38.37	0.0005	0.8914	1.56	750
-30.97	0.0004	0.8937	1.73	375
-36.70	0.0019	1.1972	1.75	375
-39.13	0.0004	1.1326	1.62	750
-30.95	0.0006	0.9159	1.73	750
-37.27	0.0012	1.1527	1.58	1125
-38.53	0.0006	0.7715	1.37	750
-30.76	0.0007	0.9555	1.80	375
-37.38	0.0008	0.8749	1.71	1500
-37.36	0.0005	0.8549	2.15	375
-30.95	0.0009	0.9785	1.86	750
-36.82	0.0007	0.8750	2.02	1125
-33.12	0.0002	0.6364	2.02	375
-32.16	0.0008	1.0815	2.04	375
-37.49	0.0005	1.1207	2.41	0
-30.73	0.0003	0.8535	1.76	375
-34.95	0.0011	1.2199	1.85	1125
-39.42	0.0005	1.0190	1.71	1125
-30.27	0.0005	0.8871	1.68	375
-35.73	0.0010	1.1060	2.14	1500
-39.29	0.0003	0.9003	1.62	375
-29.84	0.0004	0.9246	1.66	750
-36.46	0.0009	0.8779	2.20	1125
-39.61	0.0004	1.0037	1.65	375
-29.76	0.0006	0.9442	1.59	1125
-35.88	0.0007	0.8152	1.98	750
-37.81	0.0003	0.6990	2.46	375
-29.85	0.0009	0.9617	1.65	1125
-36.23	0.0007	0.9137	2.01	750
-35.63	0.0002	0.6271	2.37	375
-30.33	0.0009	1.0093	1.65	1125
-36.58	0.0007	0.9551	1.96	750
-33.89	0.0001	0.6381	2.17	375
-30.90	0.0010	1.0651	1.72	1125
-36.80	0.0006	0.9109	1.93	750
-32.61	0.0001	0.7037	1.91	375
-31.56	0.0011	1.0644	1.92	1125
-36.71	0.0006	0.9173	1.97	750
-31.46	0.0001	0.7678	1.76	375
-32.06	0.0015	1.0003	2.07	1125
-37.16	0.0007	1.0181	2.06	750
-30.53	0.0002	0.7998	1.77	375
-33.01	0.0018	1.0457	2.17	1125
-37.46	0.0006	0.9824	1.60	750
-30.35	0.0003	0.9356	1.78	750
-32.89	0.0015	0.8115	2.23	1125
-37.21	0.0006	0.8988	1.68	750
-29.79	0.0004	0.8311	1.67	375
-33.56	0.0018	0.9372	2.51	1125
-37.51	0.0004	0.9510	1.83	750
-29.07	0.0006	0.8117	1.54	375
-35.30	0.0019	1.1044	1.86	1500
-37.68	0.0004	0.9561	1.85	375
-28.80	0.0007	0.8889	1.55	750
-34.49	0.0016	0.6526	1.77	1125
-38.73	0.0006	1.2380	1.91	375
-28.57	0.0009	0.8749	1.58	750
-34.47	0.0010	0.7520	1.74	1125
-37.43	0.0005	0.7687	2.62	375
-28.64	0.0010	0.9111	1.61	1125
-34.32	0.0010	0.8155	1.78	750
-35.16	0.0003	0.5448	2.36	1125
-28.89	0.0013	0.9307	1.69	1125
-34.60	0.0011	0.9185	1.84	750
-33.53	0.0002	0.6286	2.00	1125
-29.00	0.0012	0.9404	1.79	1125
-34.56	0.0011	0.8551	1.86	750
-32.34	0.0002	0.7277	1.81	1125
-29.39	0.0018	0.9283	1.87	1125
-34.51	0.0010	0.8386	1.91	750
-31.27	0.0002	0.7372	1.91	1125
-30.01	0.0016	0.9277	1.96	1125
-34.93	0.0010	0.9309	1.92	750
-30.00	0.0004	0.7601	1.90	1125
-30.47	0.0020	0.9234	2.21	1125
-35.29	0.0010	0.9324	1.97	750
-29.74	0.0006	0.9242	1.82	1500
-30.33	0.0016	0.7536	2.26	1125
-35.43	0.0010	0.8735	2.04	750
-28.54	0.0008	0.7121	1.84	1125
-31.81	0.0017	1.0475	2.33	1125
-36.04	0.0008	0.9594	2.27	750
-28.04	0.0010	0.8128	1.75	1500
-32.49	0.0018	0.7963	1.66	1125
-36.65	0.0008	1.0572	2.55	1125
-27.81	0.0010	0.8233	1.68	750
-32.31	0.0013	0.6846	1.55	1125
-39.41	0.0009	1.5989	2.23	1125
-27.71	0.0011	0.8443	1.64	1125
-32.42	0.0012	0.7830	1.64	750
-36.47	0.0005	0.5462	2.80	375
-27.89	0.0013	0.8754	1.67	1125
-32.88	0.0012	0.8941	1.75	750
-33.60	0.0003	0.5634	2.16	1125
-28.45	0.0014	0.9275	1.75	1125
-33.56	0.0010	0.8741	1.77	750
-31.94	0.0002	0.7169	1.83	1125
-28.79	0.0017	0.9047	1.88	1125
-33.37	0.0010	0.8102	1.83	750
-30.51	0.0001	0.7462	1.95	1125
-29.57	0.0017	0.8949	2.01	1125
-34.75	0.0011	0.9854	1.96	750
-29.47	0.0008	0.8687	1.86	1125
-30.33	0.0017	0.8475	2.23	1500
-34.70	0.0009	0.8404	2.01	750
-28.63	0.0008	0.7719	1.83	1125
-31.27	0.0019	0.9438	2.47	1125
-35.83	0.0009	0.9721	2.23	750
-27.76	0.0008	0.8297	1.67	1500
-32.49	0.0016	0.7984	1.63	1125
-37.13	0.0009	1.1532	2.48	375
-27.58	0.0010	0.8276	1.62	750
-32.74	0.0013	0.7889	1.72	1125
-38.33	0.0008	1.0475	2.67	1125
-27.71	0.0011	0.8775	1.62	1125
-32.86	0.0011	0.8091	1.69	750
-35.06	0.0005	0.5350	2.41	1125
-28.09	0.0011	0.9093	1.66	1125
-33.49	0.0010	0.9463	1.77	750
-33.12	0.0003	0.6394	1.95	1125
-28.75	0.0015	0.9315	1.74	1125
-33.79	0.0009	0.8962	1.79	750
-31.71	0.0002	0.6891	1.99	1125
-29.30	0.0015	0.9431	1.87	1125
-34.46	0.0010	0.9199	1.91	750
-30.40	0.0002	0.7299	1.91	1125
-29.56	0.0020	0.9189	1.96	1125
-35.45	0.0011	1.0068	1.84	750
-29.56	0.0003	0.7771	1.74	1125
-30.95	0.0019	1.0099	2.20	1125
-35.53	0.0009	0.8895	1.63	750
-29.38	0.0006	0.9200	1.81	1500
-30.84	0.0015	0.7923	2.25	1125
-35.61	0.0009	0.8891	1.56	750
-28.79	0.0006	0.8237	1.75	1125
-31.77	0.0021	0.9132	2.47	1125
-36.33	0.0007	0.9660	1.72	750
-27.95	0.0008	0.7731	1.62	1125
-33.63	0.0020	1.1457	1.84	1500
-36.33	0.0007	0.9546	1.67	750
-27.90	0.0009	0.8797	1.59	1125
-33.39	0.0015	0.7284	1.83	1125
-37.13	0.0011	1.0467	1.80	1875
-27.64	0.0012	0.8631	1.57	750
-33.34	0.0011	0.8348	1.93	1125
-36.45	0.0008	0.7248	2.32	1875
-27.94	0.0011	0.9208	1.64	1125
-33.05	0.0009	0.8322	1.95	750
-34.61	0.0004	0.5880	2.46	1875
-28.36	0.0014	0.9491	1.72	1125
-32.90	0.0009	0.8894	2.00	1125
-31.78	0.0002	0.6000	2.10	1500
-28.86	0.0016	0.9397	1.89	1125
-33.44	0.0012	1.0063	2.30	1500
-30.29	0.0001	0.7498	1.78	1125
-29.08	0.0019	0.8622	1.99	1125
-34.86	0.0015	1.0974	2.20	1500
-29.04	0.0006	0.7834	1.93	375
-30.37	0.0024	0.9900	2.33	2250
-34.43	0.0015	0.7869	2.40	1875
-28.60	0.0010	0.8944	1.87	750
-30.97	0.0019	0.8354	2.41	2250
-34.83	0.0012	0.8312	2.38	1125
-27.60	0.0011	0.7666	1.64	375
-33.91	0.0025	1.4201	2.27	1875
-35.35	0.0011	0.9032	2.14	750
-27.33	0.0011	0.8886	1.58	375
-34.31	0.0020	1.0242	2.05	1500
-36.18	0.0006	0.9276	1.74	375
-27.35	0.0011	0.9312	1.62	375
-34.44	0.0015	0.8724	1.84	1500
-36.98	0.0005	0.9461	1.73	375
-27.55	0.0010	0.9476	1.73	750
-35.79	0.0015	0.8880	2.15	1125
-36.14	0.0001	0.7844	2.08	375
